codigo,descripcion,unidad_medida,tipo
SC-01,FOCOS DE RANGER,UNIDAD,REPUESTOS
SC-02,INYECTORES FRD,UNIDAD,REPUESTOS
"3926704,""SPRING HOSE, CLAMP CUMMINS"",UNIDAD,REPUESTOS"
R-F4000-06,ARRANQUE,UNIDAD,REPUESTOS
R-F4000-07,INYECTORES,UNIDAD,REPUESTOS
R-F4000-08,CABLE DE CAPOT,UNIDAD,REPUESTOS
R-TOYOTA5L-04,SNORKEL,UNIDAD,REPUESTOS
R-TOYOTA5L-05,FALSO BRAZO AUXILIAR,UNIDAD,REPUESTOS
R-TOYOTA5L-06,BOMBIN DE EMBRAGUE,UNIDAD,REPUESTOS
R-TOYOTA5L-07,TERMOSTATO,UNIDAD,REPUESTOS
R-TOYOTA5L-08,SOPORTE MOTOR,UNIDAD,REPUESTOS

















































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































