codigo,descripcion,unidad_medida,tipo
SC-01,FOCOS DE RANGER,UNIDAD,REPUESTOS
SC-02,INYECTORES FRD,UNIDAD,REPUESTOS
"3926704,""SPRING HOSE, CLAMP CUMMINS"",UNIDAD,REPUESTOS"
R-F4000-06,ARRANQUE,UNIDAD,REPUESTOS
R-F4000-07,INYECTORES,UNIDAD,REPUESTOS
R-F4000-08,CABLE DE CAPOT,UNIDAD,REPUESTOS
R-TOYOTA5L-04,SNORKEL,UNIDAD,REPUESTOS
R-TOYOTA5L-05,FALSO BRAZO AUXILIAR,UNIDAD,REPUESTOS
R-TOYOTA5L-06,BOMBIN DE EMBRAGUE,UNIDAD,REPUESTOS
R-TOYOTA5L-07,TERMOSTATO,UNIDAD,REPUESTOS
040203-02018,VÁLVULA CHECK UNIDAD COMPRESORA,UNIDAD,REPUESTOS
083002-02015,EJE PIÑON CARRETEL DE MANGUERAS,UNIDAD,REPUESTOS
"Torx-M-ST-060,""BOCptaTORX 1/2""""T60 STAN 89-233"",UNIDAD,HERRAMIENTAS"
Cut-St-162,POR.CUCH.RE162mmSTANLEY-10175 (reemplazo del 10-065),UNIDAD,HERRAMIENTAS
